0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.797209236790966,4.7089410384690025,1.1926514504639383,0.0,0.0014341675609666868,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,26.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.005610290176974141,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,23.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,0.002785086895075632,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,11.0
4.551198506699121,5.016045888803938,2.3853029009278766,0.0,0.001392662572325449,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,10.0
4.305187776607277,4.197099621244111,2.3853029009278766,1.736693812996089,0.005610529336366767,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,35.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,0.009781675069546735,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,19.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,0.005749853405389007,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,18.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,0.004253788963397242,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,29.0
2.583112665964366,4.29946790468909,0.0,1.736693812996089,0.0027489224292371723,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,20.0
4.674203871745044,5.118414172248916,2.3853029009278766,0.0,0.0028643680586817126,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,16.0
2.4601073009184438,5.016045888803938,1.1926514504639383,0.0,0.0028650488372817277,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,21.0
4.428193141653199,4.6065727550240245,1.1926514504639383,0.0,0.012887808826139137,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,23.0
4.551198506699121,4.6065727550240245,0.0,1.736693812996089,0.009460909674874604,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,4.0,53.0
4.551198506699121,3.9923630543541546,1.1926514504639383,0.0,0.01262363100449422,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,39.0
4.428193141653199,4.7089410384690025,1.1926514504639383,0.0,0.002864509978577305,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,18.0
2.706118031010288,5.016045888803938,0.0,0.0,0.005497614703439765,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,23.0
4.182182411561355,5.016045888803938,2.3853029009278766,0.0,0.006865133912509582,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,19.0
2.583112665964366,4.7089410384690025,0.0,0.0,0.018139405294940784,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,18.0
3.6901609513776656,5.118414172248916,0.0,1.736693812996089,0.012720780531198425,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,30.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.015548612675849312,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,26.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,0.0014027128673496148,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,17.0
0.0,0.0,0.0,1.736693812996089,0.009817907947825047,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,33.0
3.075134126148055,4.6065727550240245,2.3853029009278766,0.0,0.0013954656828406812,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,16.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,0.0027846492845359514,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,27.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,0.005736688526217302,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,29.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,0.011162394962654197,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,35.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,0.007067976835618966,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,25.0
3.075134126148055,4.7089410384690025,2.3853029009278766,0.0,0.004208277847694721,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,18.0
2.8291233960562105,4.197099621244111,2.3853029009278766,0.0,0.015752898978056096,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,32.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,0.004123174319209189,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,15.0
0.0,0.0,0.0,3.473387625992178,0.018860874094675385,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,0.0,50.0
2.583112665964366,4.6065727550240245,2.3853029009278766,1.736693812996089,0.015595026897042072,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,24.0
2.4601073009184438,4.094731337799133,0.0,1.736693812996089,0.007199145354313631,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,31.0
4.428193141653199,3.9923630543541546,1.1926514504639383,1.736693812996089,0.009750566915835158,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,32.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,0.006987341771723111,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,15.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,0.002864509978577305,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,22.0
4.059177046515432,4.197099621244111,0.0,1.736693812996089,0.004296549545638059,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,35.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,0.0014508370850351985,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,18.0
4.059177046515432,4.197099621244111,0.0,0.0,0.01786861577730389,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.0,2.0,44.0
2.583112665964366,5.118414172248916,2.3853029009278766,0.0,0.011459948854359685,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,10.0
4.182182411561355,4.811309321913981,0.0,1.736693812996089,0.008373013653385794,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,48.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,0.011401712306498847,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,30.0
2.9521287611021325,4.913677605358959,1.1926514504639383,0.0,0.009817543609065399,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,12.0
2.9521287611021325,5.118414172248916,1.1926514504639383,1.736693812996089,0.012702810134715343,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,32.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,0.018619040671715378,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,28.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,0.011472588992284835,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,25.0
2.8291233960562105,5.118414172248916,1.1926514504639383,1.736693812996089,0.012368961813130228,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,18.0
0.0,0.0,3.577954351391815,1.736693812996089,0.012936813377949191,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,26.0
4.059177046515432,4.7089410384690025,0.0,5.210081438988267,0.013057531136318455,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.0,0.0,47.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.010062431287987056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,21.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,0.0029016741537338507,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,19.0
4.551198506699121,4.6065727550240245,0.0,0.0,0.0013925674714766263,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,28.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,0.0071611592754048095,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,27.0
2.583112665964366,4.6065727550240245,1.1926514504639383,1.736693812996089,0.011221187903015992,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,21.0
3.6901609513776656,3.9923630543541546,1.1926514504639383,1.736693812996089,0.018102016801675717,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,33.0
0.0,0.0,0.0,1.736693812996089,0.002795107299519544,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,24.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,0.012906897774851605,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,24.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,0.005497674372789809,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,31.0
2.583112665964366,5.118414172248916,0.0,0.0,0.005750148097019332,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,15.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,0.00708910473987164,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,25.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,0.012366360386566622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,29.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0072541849958618985,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,16.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,0.008595150384991607,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,14.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,0.0014178957930417097,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,15.0
4.797209236790966,4.913677605358959,2.3853029009278766,0.0,0.010039606197786195,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,28.0
4.551198506699121,4.094731337799133,0.0,0.0,0.010078426992090531,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,32.0
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,0.001402646899622982,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,20.0
2.4601073009184438,5.118414172248916,0.0,0.0,0.015353185233718229,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,26.0
4.797209236790966,4.811309321913981,0.0,0.0,0.013057531136318455,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,43.0
0.0,0.0,0.0,1.736693812996089,0.012438317567605621,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,48.0
2.706118031010288,4.6065727550240245,2.3853029009278766,0.0,0.00556991253785202,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,2.0,26.0
4.428193141653199,4.504204471579047,1.1926514504639383,3.473387625992178,0.0114728892019584,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,48.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,0.01534924537414166,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,30.0
2.706118031010288,4.811309321913981,0.0,0.0,0.0057289399595928095,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,21.0
2.4601073009184438,5.016045888803938,0.0,3.473387625992178,0.015347594695897268,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,37.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,0.015752923428592698,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,20.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008465074363332718,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,23.0
3.6901609513776656,5.118414172248916,0.0,0.0,0.004234753069345464,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,23.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,0.004253550295010001,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,0.008372545134124732,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,29.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,0.019270316482635982,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,27.0
2.4601073009184438,4.7089410384690025,0.0,0.0,0.0043027303212781936,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,28.0
3.198139491193977,4.6065727550240245,2.3853029009278766,1.736693812996089,0.004352511173896039,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,22.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,0.018137453760092435,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,31.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,0.018138397374293586,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,35.0
3.9361716814695105,5.016045888803938,0.0,3.473387625992178,0.004119243520068886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,2.0,48.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,0.008592297151435094,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,29.0
4.059177046515432,5.118414172248916,1.1926514504639383,1.736693812996089,0.005671469950557446,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,25.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,0.007122857066944441,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,27.0
4.428193141653199,5.118414172248916,2.3853029009278766,0.0,0.0014132931796361884,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,16.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008506667597249835,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,31.0
4.674203871745044,4.7089410384690025,1.1926514504639383,0.0,0.017894739414691527,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,30.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,0.006977238473116125,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,17.0
4.428193141653199,3.6852582040192194,1.1926514504639383,1.736693812996089,0.011458634302473873,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,34.0
3.813166316423588,4.401836188134068,0.0,1.736693812996089,0.008481650613643138,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,34.0
4.551198506699121,5.118414172248916,2.3853029009278766,0.0,0.004302638626727576,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,29.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,0.00429678020566474,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,20.0
3.075134126148055,4.6065727550240245,0.0,1.736693812996089,0.010024050217389642,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,25.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,0.013057531136318455,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,27.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,0.01145651192957385,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,26.0
3.3211448562398993,4.913677605358959,1.1926514504639383,1.736693812996089,0.011499367112399727,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,28.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,0.001417870655973704,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,25.0
3.813166316423588,4.401836188134068,0.0,0.0,0.00424072634902605,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,33.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,0.018232530050974773,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,38.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.004233977308602753,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,24.0
3.3211448562398993,4.913677605358959,0.0,0.0,0.0013551732060102686,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,19.0
2.8291233960562105,4.6065727550240245,1.1926514504639383,1.736693812996089,0.012567091036620036,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,12.0
0.0,0.0,2.3853029009278766,0.0,0.011309016103179017,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,33.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,0.0056543920696791655,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,21.0
4.428193141653199,4.197099621244111,1.1926514504639383,1.736693812996089,0.01786471412978848,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,38.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,0.01595920310159744,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,18.0
0.0,0.0,3.577954351391815,0.0,0.002875085493534934,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,19.0
2.9521287611021325,4.811309321913981,1.1926514504639383,0.0,0.007160647745011506,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,10.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,0.011220807616466462,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,20.0
3.9361716814695105,4.504204471579047,0.0,1.736693812996089,0.0013957753877205743,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,22.0
